Name,REF_DESC,AREA_MOUNTING
*U147,ABS330.CON010,ABS33
*U148,ABS360.CON040,ABS36
*U149,ABS360.CON060,ABS36
*U150,ABS330.CON120,ABS33
*U151,ABS330.CON040,ABS33
*U152,ABS330.CON060,ABS33
*U153,ABS330.CON090,ABS33
*U154,ABS330.CON110,ABS33
BGH_CON_ROL_800W-3000L,ABS330.ROL200,ABS36
BGH_IP Camera_Handheld Scan,OST040.SCA005,OST040
BGH_CON_ABD_Hybrid,CIT060.ABD010,A4
BGH_CON_ABD_Hybrid,CIT060.ABD030,A4
BGH_CON_ABD_Hybrid,CIT050.ABD080,A4
BGH_CON_ABD_Hybrid,CIT050.ABD100,A4
BGH_CON_ABD_Hybrid,CIT050.ABD120,A4
BGH_CON_ABD_Hybrid,CIT070.ABD040,A3
BGH_CON_ABD_Hybrid,CIT070.ABD020,A3
BGH_CON_ABD_Hybrid,CIT080.ABD070,A3
BGH_CON_ABD_Hybrid,CIT080.ABD090,A3
BGH_CON_ABD_Hybrid,CIT080.ABD110,A3
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT110.WEI020,A1
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT110.WEI030,A1
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT110.WEI010,A1
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT110.WEI040,A1
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT110.WEI050,A1
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT110.WEI060,A1
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT110.WEI070,A1
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT110.WEI080,A1
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT110.WEI090,A1
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT110.WEI100,A1
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT110.WEI110,A1
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI110,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI120,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI090,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI100,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI070,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI080,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI050,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI060,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI030,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI040,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI010,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT090.WEI020,A2
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT050.WEI050,A4
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT050.WEI060,A4
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT050.WEI030,A4
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT050.WEI040,A4
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT050.WEI010,A4
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT050.WEI020,A4
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI010,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI020,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI010,A6
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI020,A6
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI030,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI040,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI050,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI060,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI070,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI080,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI090,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI100,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI110,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT030.WEI120,A5
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI030,A6
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI040,A6
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI050,A6
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI060,A6
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI070,A6
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI080,A6
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI090,A6
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI100,A6
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI110,A6
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT010.WEI120,A6
*U4,CTT080.CON050,A3
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT070.WEI070,A3
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT070.WEI080,A3
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT050.WEI130,A4
BGH_CON_CHK_Weighing+Labeling+Induction_L,CIT050.WEI140,A4
BeltCurve_L015.0_W1000_R2250_S400_OUTSIDE,CTT070.CRV020,A3
BeltCurve_L015.0_W1000_R2250_S400_OUTSIDE,CTT040.CRV030,A5
BeltCurve_L015.0_W1000_R2250_S400_OUTSIDE,CTT020.CRV030,A6
BeltCurve_L015.0_W1000_R2250_S400_INSIDE,CTT010.CRV030,A6
BeltCurve_L015.0_W1000_R2250_S400_INSIDE,CTT030.CRV030,A5
BeltCurve_R015.0_W1000_R2250_S400_INSIDE,CTT100.CRV030,A2
BeltCurve_R015.0_W1000_R2250_S400_INSIDE,CTT120.CRV030,A1
BeltCurve_R015.0_W1000_R2250_S400_OUTSIDE,CTT110.CRV030,A1
BeltCurve_R015.0_W1000_R2250_S400_OUTSIDE,CTT090.CRV030,A2
BeltCurve_R015.0_W1000_R2250_S400_OUTSIDE,CTT060.CRV020,A4
BGH_CON_ABD_Hybrid,CIT070.ABD060,A3
BGH_CON_ABD_Hybrid,CIT060.ABD050,A4
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT020.WEI010,A6
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT020.WEI040,A6
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT020.WEI050,A6
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT020.WEI060,A6
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT020.WEI070,A6
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT020.WEI020,A6
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT020.WEI030,A6
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI030,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI040,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI010,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI020,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI050,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI060,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI070,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI080,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI110,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI120,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI090,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT040.WEI100,A5
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT060.WEI070,A4
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT060.WEI080,A4
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT120.WEI090,A1
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT120.WEI100,A1
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT120.WEI070,A1
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT120.WEI080,A1
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT120.WEI050,A1
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT120.WEI060,A1
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT120.WEI030,A1
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT120.WEI040,A1
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT120.WEI010,A1
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT120.WEI020,A1
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI110,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI120,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI090,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI100,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI070,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI080,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI050,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI060,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI030,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI040,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI010,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT100.WEI020,A2
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT080.WEI050,A3
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT080.WEI060,A3
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT080.WEI030,A3
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT080.WEI040,A3
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT080.WEI020,A3
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT080.WEI010,A3
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT080.WEI130,A3
BGH_CON_CHK_Weighing+Labeling+Induction_R,CIT080.WEI140,A3
*U10,CTT080.CON010,A3
*U12,CTT080.CON030,A3
*U14,CTT070.CON010,A3
*U15,CTT070.CON030,A3
*U16,CTT070.CON050,A3
*U17,CTT070.CRV040,A3
*U18,CTT070.CRV060,A3
*U19,CTT080.CRV040,A3
*U20,CTT080.CRV020,A3
*U21,CTT080.CRV060,A3
*U22,CTT080.CON070,A3
*U23,CTT080.CRV080,A3
*U24,CTT080.CRV090,A3
Motor, , 
Motor, , 
Motor, , 
Motor, , 
Motor, , 
Motor, , 
Motor, , 
Motor, , 
Motor, , 
Motor, , 
BGH_LAY_CT120_SS, , 
BGH_LAY_CT09-10_SS, , 
BGH_LAY_CT09-10_SS, , 
BGH_LAY_CT110_SS, , 
*U29,CTT120.CON020,A1
*U30,CTT120.CON010,A1
*U31,CTT110.CON010,A1
*U32,CTT110.CON020,A1
*U33,CTT100.CON010,A2
*U34,CTT100.CON020,A2
*U35,CTT090.CON010,A2
*U36,CTT090.CON020,A2
*U37,CTT030.CON020,A5
*U38,CTT030.CON010,A5
*U39,CTT040.CON020,A5
*U40,CTT040.CON010,A5
*U41,CTT010.CON020,A6
*U42,CTT010.CON010,A6
*U43,CTT020.CON020,A6
*U44,CTT020.CON010,A6
*U46,CTT060.CON030,A4
*U47,CTT060.CON050,A4
*U48,CTT060.CRV040,A4
*U49,CTT060.CON010,A4
*U50,CTT050.CON050,A4
*U51,CTT050.CON030,A4
*U52,CTT060.CRV060,A4
*U53,CTT050.CRV020,A4
*U54,CTT050.CON010,A4
*U55,CTT050.CRV040,A4
*U56,CTT050.CRV090,A4
*U57,CTT050.CRV080,A4
*U58,CTT050.CRV060,A4
*U59,CTT050.CON070,A4
*U1,RST010.CRV050,D7
*U2,RST010.CRV070,D7
*U3,RST010.CRV100,C7
*U4,RST020.CON080,C8
*U4,RST020.CON070,C8
*U5,RST020.CRV040,C7
*U6,RST010.CRV200,C8
BGH_CON_MER_LEFT,RST020.MER100,C8
BGH_CON_MER_RIGHT,RST010.MER260,C8
*U16,RST040.CON100,D4
*U18,RST040.CRV030,D4
*U19,RST040.CRV080,D4
*U20,RST040.CRV110,D4
BGH_CON_MER_LEFT,RST040.MER120,D4
BGH_CON_MER_RIGHT,RST030.MER090,C5
*U21,RST040.CON090,D4
*U22,RST040.CON050,D4
*U23,RST040.CON040,D4
*U24,RST040.CON020,D4
*U25,RST010.CRV030,D7
*U17,RST030.CRV030,C5
*U26,RST030.CON020,C5
*U27,RST030.CRV050,C5
*U28,RST040.CON065,D4
*U29,RST030.CRV070,C5
*U30,RST040.CON060,D4
*U31,RST030.CON060,C5
*U32,RST030.CON040,C5
*U33,RST010.CON080,D7
*U34,RST010.CON020,D7
*U35,RST010.CON130,C7
*U36,RST020.CON020,C7
*U38,RST020.CON050,C7
*U39,RST020.CON055,C7
*U40,RST020.CON060,C7
*U41,RST010.CON040,D7
*U42,RST010.CON060,D7
*U43,RST010.CON090,D7
*U44,RST010.CON140,C7
*U45,RST010.CON150,C8
*U46,RST020.CON030,C7
*U47,RST020.CON045,C7
*U48,RST010.CON170,C8
*U49,RST010.CRV160,C8
*U50,RST020.CRV090,C8
*U51,RST010.CON180,C8
*U52,RST010.CON210,C8
*U53,RST010.CON220,C8
*U54,RST010.CON230,C8
*U55,RST010.CRV240,C8
*U56,RST010.CRV250,C8
BCH_LH MERGE_ FILLING PLATE,, 
*U58,RST010.CON190,C8
*U59,RST030.CON080,C5
BCH_RH MERGE_ FILLING PLATE,N.A, 
*U61,RST040.CON070,D4
*U62,RST010.CON110,C7
*U64,RST010.CON120,C7
*U52,CTT060.CON070,B6
*U53,CTT060.CON110,B6
BGH_CON_SWING DOOR_RIGHT SIDE,CTT030.SDO050,B7
BGH_CON_SWING DOOR_LEFT SIDE,CTT060.SDO080,B6
*U31,CTT061.CRV020,C7
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT060.XRA310,C7
*U125,CTT062.CON050,D6
*U36,CTT050.CRV130,B6
*U38,CTT050.CON160,B6
BGH_CON_SWING DOOR_LEFT SIDE,CTT050.SDO100,B6
*U28,CTT050.CRV350,C7
*U124,CTT050.CON360,C7
*U26,CTT052.CRV040,C7
*U30,CTT052.CRV070,C7
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT050.XRA440,C7
*U54,CTT050.VSU500,C7
*U61,CTT052.CON010,C7
*U62,CTT050.CON490,C7
*U126,CTT062.CRV040,D6
*U127,CTT051.CRV020,C7
*U128,CTT052.CRV020,C7
*U130,CTT060.CON320,C7
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT040.XRA300,C8
*U49,CTT040.CRV280,C8
*U56,CTT042.CRV070,C8
*U57,CTT042.CRV080,C8
*U110,CTT040.CON350,C8
*U113,CTT040.CON340,C8
*U132,CTT040.CON290,C8
*U131,CTT040.CON310,C8
*U147,CTT040.CON320,C8
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT030.XRA260,C8
*U111,CTT030.CON310,C8
*U42,CTT030.CRV070,B7
*U60,CTT030.CON040,B7
*U131,CTT030.CON270,C8
*U147,CTT030.CON300,C8
*U147,CTT030.CON280,C8
*U154,CTT030.CON060,B7
*U156,CTT030.CON290,C8
*U157,CTT032.CON030,C8
*U50,CTT032.CRV070,C8
*U148,CTT032.CON060,C8
*U19,CTT032.CRV040,C8
*U158,CTT032.CON050,C8
*U13,CTT021.CRV020,C9
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT020.XRA290,C9
*U47,CTT021.CON030,C9
*U48,CTT020.CRV270,C9
*U159,CTT022.CON010,C9
*U160,CTT021.CON010,C9
*U11,CTT022.CRV070,C9
*U122,CTT022.CON050,C9
*U162,CTT022.CON030,C9
*U163,CTT022.CON040,C9
*U12,CTT022.CRV080,C9
*U107,CTT022.CON090,C9
*U108,CTT022.CON100,C9
*U164,CTT022.CRV020,C9
*U9,CTT012.CRV060,C9
*U14,CTT010.VSU360,C9
*U15,CTT011.CRV050,C9
*U16,CTT011.CRV040,C9
BGH_CON_X-RAY_HI-SCAN-10080-XCT,CTT010.XRA300,C9
*U46,CTT011.CRV020,C9
*U58,CTT010.CRV320,C9
*U106,CTT011.CON010,C9
*U112,CTT010.CON350,C9
*U114,CTT012.CON020,C9
*U115,CTT012.CON040,C9
*U119,CTT011.CON030,C9
*U131,CTT010.CON310,C9
*U150,CTT010.CON340,C9
*U165,CTT010.CON330,C9
*U166,CTT012.CON010,C9
*U167,CTT012.CON030,C9
*U168,CTT012.CON050,C9
*U10,CTT012.CRV070,C9
*U169,CTT012.CON080,C9
BGH_CBL_DVT-SLD_PAR_L,N.A, 
*U129,CTT060.CON300,C7
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT050.ATR400,C7
*U137,CTT050.CON370,C7
*U138,CTT050.CON380,C7
*U140,CTT040.CON240,C8
*U141,CTT040.CON270,C8
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT020.ATR250,C9
*U142,CTT020.CON230,C9
*U143,CTT020.CON230,C9
*U144,CTT020.CON260,C9
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT010.ATR270,C9
*U133,CTT010.CON290,C9
*U145,CTT010.CON240,C9
*U146,CTT010.CON250,C9
*U171,CTT040.CON250,C8
*U172,CTT020.CON240,C9
*U173,CTT010.CON260,C9
*U132,CTT030.CON250,C8
*U1,CTT012.CON120,C9
*U1,CTT012.CON090,C9
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT012.ATR110,C9
*U174,CTT012.CON100,C9
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT060.ATR280,C7
*U136,CTT060.CON290,C7
*U170,CTT060.CON270,C7
*U29,CTT050.CRV340,C7
*U39,CTT060.CRV130,B6
*U37,CTT050.CRV190,B6
*U27,CTT050.CON300,C7
*U123,CTT050.CRV310,C7
FireDoor_RollerCurtain_B1500_H1500,CTT050.FDO290,C7
BGH_CON_SWING DOOR_LEFT SIDE,CTT040.SDO050,B7
*U40,CTT040.CRV070,B7
*U59,CTT040.CON040,B7
*U151,CTT040.CON060,B7
*U152,CTT040.CON080,B7
*U18,CTT040.CRV210,C8
BGH_CBL_DVT-SLD_PAR_R,N.A, 
*U43,CTT040.CRV090,B7
*U44,CTT040.CON120,B7
*U134,CTT040.CON110,B7
BGH_CON_ATR_360_HYBRID_VCS Cameras_TYPE 1,CTT040.ATR260,C8
*U180,CTT040.CON100,B7
*U41,CTT030.CRV080,B7
*U120,CTT030.CON200,C8
*U17,CTT030.CON100,B7
*U139,CTT030.CON210,C8
NOSEOVER_ST_L_TYPE-2,CTT030.CON160,B7
BGH_CBL_DVT-SLD_PAR_L,N.A, 
*U182,CTT030.CON190,C8
*U183,CTT030.CON090,B7
*U161,CTT020.CON210,C9
*U8,CTT020.CRV200,C9
*U121,CTT020.CON190,C9
*U135,CTT060.CON260,C7
*U149,CTT030.CON140,B7
*U155,CTT030.CON150,B7
*U178,CTT030.CON110,B7
*U175,CTT030.CON160,B7
*U187,CTT030.CON120,B7
*U188,CTT050.CON330,C7
BCH_RH MERGE_ FILLING PLATE,N.A, 
BCH_LH MERGE_ FILLING PLATE, , 
*U191,CTT030.CON130,B7
*U192,CTT040.CON220,C8
*U193,CTT040.CON230,C8
*U194,CTT032.CON080,C8
*U195,CTT010.CON280,C9
*U197,CTT012.CON130,C9
*U198,CTT040.CON330,C8
*U199,CTT020.CON220,C9
FireDoor_RollerCurtain_B1500_H1500,CTT030.FDO180,C8
NOSEOVER_ST_R_1000_D_type-5,CTT040.CON190,B7
*U203,CTT040.CON200,C8
*U45,CTT040.CON150,B7
*U177,CTT040.CON130,B7
*U181,CTT040.CON160,B7
*U45,CTT040.CON170,B7
*U202,CTT040.CON180,B7
*U204,CTT040.CON185,B7
FireDoor_RollerCurtain_B1500_H1500,CTT010.FDO210,C9
*U7,CTT010.CRV210,C9
*U186,CTT010.CON200,C9
*U196,CTT010.CON220,C9
BCH_LH MERGE_ FILLING PLATE, , 
*U200,CTT010.CON230,C9
*U205,CTT050.CON390,C7
*U206,CTT050.CON410,C7
*U23,CTT030.VSU320,C8
*U105,CTT032.CON010,C8
*U109,CTT031.CON010,C8
*U25,CTT031.CRV050,C8
*U20,CTT031.CRV040,C8
*U21,CTT031.CRV020,C8
*U207,CTT031.CON025,C8
*U208,CTT031.CON030,C8
*U55,CTT042.CRV060,C8
*U209,CTT042.CON050,C8
*U22,CTT040.VSU360,C8
*U24,CTT041.CRV020,C8
*U153,CTT041.CON010,C8
*U104,CTT042.CON010,C8
*U103,CTT042.CRV040,C8
*U210,CTT042.CON020,C8
BCH_LH MERGE_ FILLING PLATE, , 
*U211,CTT022.CON060,C9
*U212,CTT060.VSU370,C7
*U213,CTT060.CON360,C7
*U214,CTT020.VSU350,C9
*U215,CTT020.CON330,C9
*U216,CTT020.CON310,C9
*U217,CTT020.CON320,C9
*U218,CTT020.CON340,C9
*U225,CTT050.CON110,B6
*U227,CTT050.CON120,B6
*U228,CTT050.CON180,B6
*U229,CTT050.CON150,B6
*U230,CTT060.CON090,B6
*U231,CTT060.CON100,B6
BGH_DVT_Fallback_Right_NEW,CTT040.DVT140,B7
BGH_DVT_Fallback_Right_NEW,CTT020.DVT140,B9
BGH_DVT_Fallback_Left_New,CTT030.DVT170,B7
*U232,CTT050.CON170,B6
*U233,CTT060.CON120,B6
RFID-DWG,., 
NOSEOVER_ST_R_DEC12_4000_D_720_N_779,CTT060.CON230,B6
RFID-DWG,., 
NOSEOVER_ST_L_DEC12_5190_D_720_N_779,CTT050.CON280,B6
*U177,CTT060.CON180,B6
BGH_DVT_Fallback_Right_NEW,CTT060.DVT190,B6
BGH_CBL_DVT-SLD_PAR_L,N.A, 
*U178,CTT050.CON230,B6
*U175,CTT050.CON260,B6
BGH_DVT_Fallback_Left_New,CTT050.DVT270,B6
BGH_CBL_DVT-SLD_PAR_R,N.A, 
*U176,CTT060.CON210,B6
*U234,CTT060.CON140,B6
*U235,CTT060.CON150,B6
*U236,CTT060.CON160,B6
*U237,CTT060.CON200,B6
*U238,CTT060.CON220,B6
*U239,CTT050.CON200,B6
*U240,CTT050.CON210,B6
*U241,CTT050.CON220,B6
*U242,CTT060.CON170,B6
*U243,CTT050.CON240,B6
*U244,CTT050.CON250,B6
*U245,CTT060.CON240,C7
*U246,CTT050.CON320,C7
*U247,CTT050.CON450,C7
*U248,CTT050.CON430,C7
*U249,CTT050.CRV420,C7
*U250,CTT052.CON060,C7
*U251,CTT042.CON090,C8
atr,CTT030.ATR230,C8
*U293,CTT020.CON300,C9
*U294,CTT020.CON280,C9
Support bkr, , 
Support bkr, , 
Support bkr, , 
Support bkr, , 
Support bkr, , 
Support bkr, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_RENDER, , 
AVE_GLOBAL, , 
*U297,CTT030.CON220,C8
*U298,CTT060.CON250,C7
*U299,CTT030.CON240,C8
*U300,CTT050.CON480,C7
*U301,CTT050.CON140,B6
*U302,CTT010.CON060,B9
RFID-DWG,., 
RFID-DWG,., 
NOSEOVER_ST_R_DEC12_3300_D_1580_N_779,CTT020.CON180,B9
BGH_CON_SWING DOOR_LEFT SIDE,CTT020.SDO050,B9
BGH_CON_SWING DOOR_RIGHT SIDE,CTT010.SDO050,B9
*U303,CTT020.CON040,B9
*U304,CTT010.CON040,B9
*U305,CTT020.CRV060,B9
*U306,CTT010.CRV070,B9
*U307,CTT020.CRV080,B9
*U308,CTT010.CRV090,B9
*U309,CTT020.CON070,B9
*U310,CTT010.CON080,B9
*U311,CTT020.CON090,B9
*U312,CTT010.CON100,B9
*U313,CTT010.CON120,B9
*U314,CTT010.CON130,B9
*U315,CTT010.CON140,B9
*U316,CTT010.CON150,B9
*U317,CTT010.CON160,B9
*U318,CTT010.CON170,B9
